Latitude,Longitude,Depth(m)
42.93177614,-74.27862983,3.1
42.93178274,-74.27862081,3.1
42.93248886,-74.27813409,2.87
42.93248226,-74.27811606,2.85
42.93244266,-74.27815212,2.8
42.93248226,-74.27810705,2.78
42.93248886,-74.27815212,2.75
42.93244926,-74.27816113,2.74
42.93235027,-74.2782062,2.72
42.93255485,-74.27817014,2.71
42.93247566,-74.27808902,2.7
42.93255485,-74.27817916,2.69
42.93242947,-74.27815212,2.68
42.93248886,-74.27826929,2.68
42.93249546,-74.27825126,2.68
42.93248886,-74.27818817,2.68
42.93248886,-74.27817014,2.68
42.93235687,-74.27818817,2.67
42.93248886,-74.2782783,2.65
42.93241627,-74.27815212,2.64
42.93255485,-74.27818817,2.64
42.93234368,-74.27821521,2.64
42.93246246,-74.27816113,2.63
42.93248886,-74.27828732,2.63
42.93233708,-74.27823324,2.63
42.93247566,-74.27817014,2.62
42.93240967,-74.27815212,2.61
42.93240967,-74.2781431,2.61
42.93233708,-74.27815212,2.61
42.93262744,-74.27829633,2.61
42.93254165,-74.27823324,2.61
42.93252845,-74.27828732,2.61
42.93254825,-74.2782062,2.6
42.93239647,-74.2781431,2.6
42.93257465,-74.27828732,2.6
42.93252845,-74.2782783,2.59
42.93249546,-74.27823324,2.59
42.93233048,-74.27824225,2.59
42.93248886,-74.27817916,2.58
42.93240967,-74.2781431,2.58
42.93262084,-74.27828732,2.58
42.93255485,-74.27828732,2.58
42.93250206,-74.27817916,2.57
42.93238327,-74.27815212,2.57
42.93253505,-74.27826929,2.57
42.93249546,-74.27819718,2.57
42.93263404,-74.27831436,2.56
42.93248886,-74.2782783,2.56
42.93256145,-74.2782062,2.55
42.93256145,-74.27826929,2.55
42.93258785,-74.27826028,2.55
42.93260104,-74.27823324,2.55
42.93236347,-74.27817916,2.55
42.93231728,-74.27825126,2.55
42.93266044,-74.27826929,2.54
42.93237007,-74.27815212,2.53
42.93260104,-74.27826028,2.53
42.93260104,-74.27822422,2.53
42.93264724,-74.27826028,2.52
42.93232388,-74.27815212,2.52
42.93260764,-74.2782062,2.52
42.93261424,-74.27817014,2.52
42.93256145,-74.27816113,2.52
42.93252185,-74.27829633,2.52
42.93233708,-74.27825126,2.52
42.93258125,-74.27821521,2.51
42.93253505,-74.27819718,2.51
42.93256805,-74.27829633,2.51
42.93236347,-74.27826028,2.51
42.93234368,-74.27824225,2.51
42.93233708,-74.27830534,2.5
42.93252185,-74.27818817,2.5
42.93260764,-74.27826929,2.5
42.93254825,-74.27829633,2.5
42.93254825,-74.2782062,2.5
42.93239647,-74.27813409,2.5
42.93266704,-74.2782783,2.49
42.93259445,-74.27822422,2.49
42.93235027,-74.27825126,2.49
42.93225789,-74.27815212,2.48
42.93258125,-74.27826929,2.48
42.93254165,-74.27822422,2.48
42.93253505,-74.27825126,2.48
42.93257465,-74.27821521,2.47
42.93256805,-74.27815212,2.47
42.93254825,-74.27821521,2.47
42.93249546,-74.27821521,2.47
42.93238987,-74.2781431,2.47
42.93233048,-74.27826028,2.47
42.93240307,-74.27831436,2.46
42.93234368,-74.27815212,2.46
42.93257465,-74.2782783,2.46
42.93261424,-74.27818817,2.46
42.93254165,-74.27824225,2.46
42.93252185,-74.27830534,2.46
42.93240307,-74.27811606,2.46
42.93232388,-74.2782783,2.46
42.93231068,-74.27826028,2.46
42.93266044,-74.27831436,2.46
42.93228428,-74.27815212,2.45
42.93227108,-74.27815212,2.45
42.93258785,-74.27825126,2.45
42.93248226,-74.27829633,2.45
42.93180914,-74.27852166,2.44
42.93235027,-74.27830534,2.44
42.93237007,-74.27831436,2.44
42.93239647,-74.27831436,2.44
42.93251526,-74.27818817,2.44
42.93231068,-74.27815212,2.44
42.93229748,-74.27815212,2.44
42.93257465,-74.27826028,2.44
42.93260764,-74.27819718,2.44
42.93233048,-74.27830534,2.43
42.93268683,-74.27829633,2.43
42.93268023,-74.27828732,2.43
42.93237007,-74.2782783,2.43
42.93260764,-74.27823324,2.42
42.93259445,-74.27824225,2.42
42.93246246,-74.27808001,2.42
42.93232388,-74.27830534,2.41
42.93258785,-74.27826028,2.41
42.93267364,-74.27831436,2.41
42.93240967,-74.27832337,2.4
42.93254165,-74.27831436,2.4
42.93258125,-74.2781431,2.4
42.93238327,-74.27831436,2.39
42.93237007,-74.27828732,2.39
42.93264064,-74.27831436,2.39
42.93237667,-74.27815212,2.38
42.93265384,-74.27831436,2.38
42.93235687,-74.27830534,2.37
42.93236347,-74.27831436,2.37
42.93222489,-74.27815212,2.37
42.93256805,-74.27831436,2.37
42.93260764,-74.27816113,2.37
42.93261424,-74.27824225,2.36
42.93251526,-74.27831436,2.36
42.93221829,-74.27815212,2.35
42.93242287,-74.27808902,2.35
42.93241627,-74.27810705,2.35
42.93237007,-74.27817014,2.35
42.93269343,-74.27832337,2.35
42.93238987,-74.27831436,2.34
42.93270003,-74.27830534,2.34
42.93231728,-74.27829633,2.33
42.93235687,-74.27815212,2.33
42.93244926,-74.27808001,2.33
42.93229748,-74.2782783,2.33
42.93262744,-74.27831436,2.33
42.93264064,-74.27832337,2.32
42.93262744,-74.27825126,2.31
42.93243606,-74.27808902,2.31
42.93231728,-74.27829633,2.31
42.93225129,-74.27815212,2.3
42.93264064,-74.27826028,2.29
42.93278582,-74.2783414,2.29
42.93268023,-74.27832337,2.29
42.93229748,-74.27829633,2.28
42.93230408,-74.27829633,2.28
42.93250866,-74.27832337,2.28
42.93241627,-74.27832337,2.27
42.93271323,-74.27831436,2.27
42.93237007,-74.27830534,2.27
42.93228428,-74.27828732,2.26
42.93260104,-74.27815212,2.26
42.93256145,-74.27832337,2.25
42.93227768,-74.2782783,2.24
42.93270003,-74.27833238,2.24
42.93279242,-74.27833238,2.24
42.93278582,-74.27833238,2.23
42.93281882,-74.27828732,2.22
42.93258785,-74.2781431,2.22
42.93229748,-74.27828732,2.22
42.93256145,-74.27833238,2.21
42.93281222,-74.27830534,2.2
42.93223809,-74.27815212,2.19
42.93279242,-74.27832337,2.19
42.93254165,-74.27833238,2.19
42.93250866,-74.27833238,2.19
42.93270663,-74.27833238,2.19
42.93270003,-74.27833238,2.19
42.93242947,-74.27832337,2.18
42.93139998,-74.27811606,2.18
42.93280562,-74.27832337,2.18
42.93173654,-74.27805297,2.17
42.93279902,-74.27831436,2.17
42.93227108,-74.2782783,2.15
42.93271323,-74.27833238,2.15
42.93220509,-74.27815212,2.14
42.93260104,-74.27833238,2.14
42.93262084,-74.27832337,2.14
42.93271983,-74.27831436,2.13
42.93229088,-74.27828732,2.12
42.93243606,-74.27833238,2.12
42.93277262,-74.27835041,2.12
42.93135378,-74.27815212,2.11
42.93250206,-74.2783414,2.11
42.93273963,-74.27833238,2.11
42.93173654,-74.27804396,2.1
42.93173654,-74.27806198,2.1
42.93135378,-74.27813409,2.1
42.93172995,-74.27803494,2.09
42.93237667,-74.27831436,2.09
42.93260764,-74.27832337,2.09
42.93272643,-74.27833238,2.08
42.93231728,-74.27831436,2.07
42.93174314,-74.278071,2.06
42.9321589,-74.27812508,2.06
42.93253505,-74.27835041,2.06
42.93229748,-74.27830534,2.06
42.93244266,-74.2783414,2.05
42.93284521,-74.27836844,2.05
42.93219189,-74.2781431,2.04
42.9321721,-74.27813409,2.04
42.93225789,-74.27826929,2.03
42.93141318,-74.27812508,2.02
42.93255485,-74.2783414,2.02
42.93248226,-74.27831436,2.01
42.93138678,-74.27816113,2
42.93258785,-74.27833238,2
42.93135378,-74.27808902,1.99
42.93136698,-74.27816113,1.98
42.93140658,-74.27815212,1.98
42.93135378,-74.27809804,1.98
42.93282542,-74.27835942,1.98
42.93279902,-74.27835942,1.98
42.93281882,-74.27831436,1.98
42.93200711,-74.27805297,1.98
42.93283202,-74.27835942,1.97
42.93276602,-74.27835041,1.97
42.93273303,-74.27832337,1.97
42.93276602,-74.27835942,1.97
42.93274623,-74.27833238,1.97
42.93217869,-74.2781431,1.96
42.93244926,-74.27835041,1.95
42.93136038,-74.27815212,1.95
42.93138018,-74.27816113,1.95
42.93278582,-74.27835942,1.95
42.93282542,-74.2782783,1.95
42.93141318,-74.2781431,1.94
42.9321523,-74.27812508,1.94
42.93285181,-74.27835942,1.94
42.93277262,-74.27833238,1.94
42.93217869,-74.27822422,1.93
42.93137358,-74.27816113,1.93
42.93275942,-74.27833238,1.93
42.93200052,-74.27804396,1.93
42.93140658,-74.27816113,1.92
42.93141318,-74.27813409,1.92
42.93196092,-74.27804396,1.92
42.9321589,-74.27822422,1.91
42.9321061,-74.27808902,1.91
42.9320995,-74.27808001,1.91
42.93192132,-74.278071,1.9
42.93172995,-74.27802593,1.9
42.93174314,-74.27808902,1.9
42.93135378,-74.27815212,1.9
42.93277262,-74.27835041,1.9
42.93289141,-74.27831436,1.9
42.93249546,-74.27835041,1.9
42.93192792,-74.278071,1.89
42.93139338,-74.27816113,1.89
42.93229748,-74.27832337,1.89
42.93283861,-74.27830534,1.89
42.93284521,-74.27836844,1.88
42.93281222,-74.27835942,1.88
42.93275283,-74.2783414,1.88
42.93284521,-74.27830534,1.88
42.93289141,-74.27830534,1.88
42.93196752,-74.27803494,1.88
42.93039028,-74.27770145,1.88
42.93192132,-74.278071,1.87
42.93273963,-74.27833238,1.87
42.93283861,-74.27826929,1.87
42.93258125,-74.2783414,1.87
42.93287161,-74.27830534,1.87
42.93198072,-74.27803494,1.87
42.93202031,-74.278071,1.87
42.9321127,-74.27821521,1.86
42.93218529,-74.27823324,1.86
42.93191472,-74.27806198,1.86
42.93139998,-74.27816113,1.86
42.93285841,-74.27830534,1.86
42.93291121,-74.27831436,1.86
42.93198732,-74.27803494,1.86
42.9321523,-74.27822422,1.85
42.9321655,-74.27822422,1.85
42.93173654,-74.27809804,1.85
42.93208631,-74.27808001,1.85
42.93282542,-74.27831436,1.85
42.93201371,-74.27806198,1.85
42.93290461,-74.27831436,1.84
42.93225129,-74.27826028,1.83
42.93141978,-74.27813409,1.83
42.93142638,-74.27813409,1.83
42.93135378,-74.27811606,1.83
42.93275283,-74.27837745,1.83
42.93231068,-74.27832337,1.83
42.9321193,-74.27821521,1.82
42.93219189,-74.27823324,1.82
42.9312086,-74.27799889,1.82
42.93134719,-74.27808001,1.82
42.93290461,-74.27829633,1.82
42.93264724,-74.2783414,1.82
42.93287821,-74.27830534,1.82
42.93039688,-74.27767441,1.82
42.93039688,-74.27771046,1.81
42.93224469,-74.27826028,1.8
