Latitude,Longitude,Depth(m)
42.9317761402578,-74.2786117985291,3.13
42.9317761402578,-74.2786208119021,3.15
42.9317761402578,-74.2786298252751,3.15
42.931782739536,-74.2786298252751,3.12
42.9317761402578,-74.2786298252751,3.10
42.931782739536,-74.2786298252751,3.11
42.9317761402578,-74.2786298252751,3.11
42.931782739536,-74.2786208119021,3.10
42.931782739536,-74.2786117985291,3.11
42.931782739536,-74.2786027851562,3.12
42.9317893388135,-74.2785937717832,3.14
42.9317959380903,-74.2785937717832,3.37
42.9318025373663,-74.2785757450372,4.12
42.9318025373663,-74.2785667316643,4.08
42.9318091366417,-74.2785487049183,3.91
42.9318091366417,-74.2785396915454,3.55
42.9318091366417,-74.2785306781724,3.33
42.9318091366417,-74.2785216647994,2.44
42.9318223351904,-74.2784765979345,0.39
42.9318223351904,-74.2784675845616,0.42
42.9318289344636,-74.2784675845616,0.52
42.9318289344636,-74.2784585711886,0.56
42.9318355337362,-74.2784405444426,0.63
42.9318355337362,-74.2784315310697,0.70
42.9318355337362,-74.2784225176967,0.77
42.931842133008,-74.2784135043237,0.83
42.931842133008,-74.2784044909507,0.88
42.9318487322792,-74.2783954775778,0.91
42.9318487322792,-74.2783864642048,0.93
42.9318487322792,-74.2783774508318,0.92
42.9318553315496,-74.2783684374588,0.97
42.9318553315496,-74.2783594240859,1.06
42.9318619308193,-74.2783504107129,1.12
42.9318685300883,-74.2783413973399,1.23
42.9318685300883,-74.2783323839669,1.28
42.9318751293567,-74.2783323839669,1.28
42.9318751293567,-74.278323370594,1.29
42.9318817286242,-74.278314357221,1.35
42.9318883278911,-74.278305343848,1.41
42.9318883278911,-74.278296330475,1.42
42.9318949271573,-74.278296330475,1.43
42.9319015264228,-74.2782873171021,1.42
42.9319081256876,-74.2782783037291,1.33
42.9319147249517,-74.2782783037291,1.33
42.931921324215,-74.2782692903561,1.36
42.9319279234777,-74.2782602769831,1.39
42.9319345227396,-74.2782602769831,1.35
42.9319411220009,-74.2782512636102,1.36
