Latitude,Longitude,Depth_m
42.931878937,-74.278446317,0.671
42.931879151,-74.278446045,0.701
42.931879401,-74.278445748,0.678
42.93187958,-74.278445525,0.748
42.93187984,-74.278445289,0.712
42.931880045,-74.278445005,0.77
42.931880215,-74.27844477,0.739
42.931880501,-74.278444583,0.732
42.931880716,-74.278444323,0.782
42.931881029,-74.278444025,0.709
42.931881317,-74.278443936,0.755
42.931881595,-74.27844381,0.738
42.931881657,-74.27844354,0.712
42.931881871,-74.278443305,0.732
42.931882176,-74.278443117,0.756
42.931882355,-74.278442882,0.757
42.931882651,-74.278442658,0.781
42.931882838,-74.278442448,0.792
42.931882963,-74.278442226,0.732
42.931883232,-74.2784421,0.732
42.931883484,-74.278441938,0.752
42.931883626,-74.278441654,0.732
42.931883922,-74.278441455,0.707
42.931884371,-74.27844129,0.792
42.93188445,-74.278441044,0.754
42.931884648,-74.278440895,0.771
42.931885025,-74.278440792,0.782
42.93188515,-74.278440558,0.809
42.931885356,-74.278440384,0.753
42.931885661,-74.278440283,0.792
42.931885777,-74.278440036,0.82
42.931885847,-74.27843979,0.819
42.931886198,-74.278439749,0.823
42.931886558,-74.278439623,0.801
42.931886664,-74.278439376,0.78
42.931886817,-74.278439264,0.797
42.931887068,-74.278439114,0.762
42.931887246,-74.278438867,0.829
42.931887362,-74.27843867,0.732
42.931887631,-74.278438532,0.823
42.931887819,-74.278438321,0.823
42.931887881,-74.278438112,0.823
42.931888096,-74.278437987,0.732
42.931888374,-74.278437837,0.823
42.931888562,-74.278437626,0.823
42.931888957,-74.278437438,0.732
42.931889245,-74.278437312,0.792
42.931889306,-74.278437078,0.792
42.931889593,-74.278436891,0.823
42.931889953,-74.278436826,0.866
42.931890213,-74.278436639,0.849
42.931890428,-74.278436452,0.823
42.931890743,-74.2784364,0.803
42.931891003,-74.278436311,0.82
42.931891173,-74.278436125,0.884
42.931891335,-74.278435988,0.732
42.931891522,-74.27843579,0.762
42.931891674,-74.278435604,0.782
42.931891962,-74.278435491,0.803
42.931892204,-74.278435304,0.823
42.931892401,-74.278435167,0.807
42.931892652,-74.278435005,0.823
42.931892777,-74.278434832,0.884
42.931893038,-74.278434743,0.794
42.931893262,-74.278434544,0.792
42.93189344,-74.278434358,0.792
42.931893629,-74.278434221,0.8
42.931893745,-74.278434073,0.823
42.931893951,-74.278433936,0.806
42.931894175,-74.278433798,0.816
42.931894409,-74.278433685,0.82
42.931894642,-74.278433548,0.88
42.931894776,-74.278433375,0.792
42.93189491,-74.278433201,0.843
42.931895008,-74.278433016,0.792
42.93189507,-74.278432832,0.792
42.931895294,-74.278432707,0.812
42.931895536,-74.278432581,0.853
42.931895688,-74.278432371,0.792
42.931896786,-74.278432199,0.792
42.931896893,-74.278432075,0.823
42.931896973,-74.278431927,0.823
42.931897296,-74.278431777,0.81
42.931897512,-74.278431627,0.792
42.931897799,-74.278431452,0.842
42.931897969,-74.278431376,0.884
42.931898122,-74.278431277,0.884
42.931898301,-74.278431066,0.797
42.93189837,-74.278430722,0.875
42.931898538,-74.27843023,0.86
42.931898481,-74.278429667,0.823
42.931898262,-74.278429216,0.805
42.93189789,-74.278428804,0.884
42.931897591,-74.27842844,0.84
42.931897463,-74.278428135,0.824
42.931897245,-74.27842788,0.853
42.931896955,-74.278427663,0.878
42.931896486,-74.278427448,0.905
42.931895827,-74.278427308,0.884
42.931894944,-74.278427221,0.839
42.931893927,-74.278427257,0.834
42.931892945,-74.278427183,0.827
42.931891801,-74.278427147,0.825
42.931890541,-74.278427235,0.878
42.931889217,-74.278427165,0.86
42.931887911,-74.278427192,0.867
42.93188677,-74.278427549,0.884
42.931885773,-74.278428026,0.84
42.931884903,-74.278428502,0.823
42.931883744,-74.278428994,0.8
42.93188256,-74.278429645,0.884
42.931881564,-74.278430257,0.829
42.931880711,-74.278430708,0.823
42.931879985,-74.278431268,0.812
42.931879162,-74.278432062,0.805
42.931878159,-74.278432956,0.804
42.931877128,-74.278433679,0.8
42.931876089,-74.278434561,0.792
42.931875015,-74.27843564,0.823
42.931874093,-74.278436508,0.816
42.931873144,-74.278437414,0.725
42.931871979,-74.278438273,0.792
42.931870813,-74.278439022,0.792
42.931869593,-74.278439833,0.701
42.931868482,-74.278440667,0.706
42.93186746,-74.278441439,0.705
42.931866303,-74.278442114,0.701
42.931865083,-74.278442913,0.678
42.931863774,-74.278443749,0.709
42.931862544,-74.27844445,0.658
42.931861441,-74.278445198,0.671
42.931860384,-74.278446007,0.662
42.93185911,-74.278446732,0.64
42.931857744,-74.278447263,0.671
42.931856604,-74.278447791,0.64
42.93185549,-74.278448257,0.664
42.931854305,-74.278448712,0.629
42.931853289,-74.278449116,0.633
42.931852455,-74.278449543,0.623
42.931851566,-74.278449994,0.618
42.931850695,-74.278450385,0.617
42.93184985,-74.278450664,0.61
42.931848988,-74.278451017,0.61
42.931848035,-74.27845131,0.61
42.931847145,-74.278451455,0.61
42.931846362,-74.278451587,0.598
42.931845526,-74.278451744,0.61
42.931844717,-74.278451974,0.586
42.931843916,-74.278452069,0.552
42.931843628,-74.278452097,0.582
42.931842673,-74.27845201,0.549
42.931841807,-74.278451898,0.567
42.931840915,-74.278451785,0.556
42.931840761,-74.278451616,0.566
42.931840482,-74.27845157,0.593
42.931840544,-74.278451434,0.549
42.931839723,-74.27845115,0.555
42.93183882,-74.278450866,0.549
42.931837981,-74.278450594,0.549
42.931836989,-74.278450287,0.571
42.931836382,-74.278449816,0.54
42.931835849,-74.278449443,0.591
42.931835504,-74.278449116,0.579
42.93183489,-74.278448792,0.549
42.931834249,-74.278448493,0.525
42.931833815,-74.278448216,0.546
42.931833498,-74.278447914,0.55
42.931832992,-74.278447724,0.579
42.931832523,-74.278447557,0.561
42.931832224,-74.278447316,0.549
42.931831781,-74.278447039,0.562
42.931831284,-74.278446739,0.549
42.931830706,-74.278446488,0.552
42.931830389,-74.278446148,0.577
42.931829873,-74.278445787,0.58
42.931829178,-74.278445525,0.571
42.931828312,-74.278445266,0.579
42.931828103,-74.278445048,0.562
42.931827589,-74.278444845,0.566
42.931826768,-74.278444561,0.557
42.93182592,-74.278444424,0.584
42.931824767,-74.278444327,0.579
42.931823362,-74.278444306,0.581
42.931822335,-74.278444245,0.574
42.931821371,-74.278444232,0.567
42.931820255,-74.278444306,0.549
42.931819318,-74.278444231,0.549
42.931818184,-74.27844433,0.539
42.931817239,-74.278444427,0.513
42.931815604,-74.278444949,0.514
42.93181476,-74.278445412,0.488
42.931813231,-74.278445675,0.488
42.931812322,-74.278445771,0.462
42.931811053,-74.278445958,0.488
42.931809938,-74.27844613,0.509
42.931808507,-74.278446306,0.488
42.931807381,-74.278446233,0.432
42.931806435,-74.278446159,0.451
42.931805364,-74.278446232,0.48
42.931804346,-74.27844622,0.427
42.9318034,-74.27844612,0.481
42.931802732,-74.278445895,0.477
42.931801417,-74.278445837,0.457
42.931800624,-74.278445712,0.447
42.931799255,-74.278445642,0.457
42.931798587,-74.278445454,0.488
42.931797199,-74.278445249,0.488
42.931795918,-74.278444921,0.435
42.931794916,-74.278444541,0.478
42.931794049,-74.278444122,0.496
42.93179293,-74.27844373,0.457
42.931791189,-74.278443224,0.445
42.931790104,-74.278442611,0.516
42.931789102,-74.278442096,0.429
42.931788521,-74.278441466,0.494
42.931787049,-74.278440784,0.457
42.931785802,-74.278440125,0.482
42.931784717,-74.278439427,0.488
42.931783299,-74.278438671,0.455
42.931782007,-74.278437963,0.516
42.931780669,-74.278437158,0.488
42.931779519,-74.278436191,0.518
42.931777974,-74.278435424,0.462
42.931777087,-74.278434724,0.516
