Latitude,Longitude,Depth_m
42.93186488,-74.278472045,0.379
42.93186546,-74.278471254,0.485
42.931865978,-74.278470513,0.437
42.931866477,-74.278469808,0.473
42.93186704,-74.278469054,0.488
42.931867612,-74.278468423,0.457
42.931868077,-74.278467792,0.484
42.931868568,-74.278467186,0.497
42.931869042,-74.278466641,0.5
42.93186939,-74.278466147,0.493
42.931869765,-74.278465628,0.518
42.931870185,-74.278465182,0.488
42.931870489,-74.278464737,0.518
42.9318709,-74.278464279,0.534
42.931871348,-74.278463857,0.518
42.93187185,-74.278463508,0.518
42.931872181,-74.278463173,0.54
42.93187253,-74.278462912,0.549
42.931872807,-74.278462529,0.518
42.93187321,-74.27846223,0.549
42.931873488,-74.278461981,0.518
42.931873721,-74.278461746,0.549
42.931874107,-74.278461521,0.579
42.931874484,-74.278461332,0.549
42.931874743,-74.278461097,0.549
42.931875075,-74.278460909,0.549
42.931875299,-74.278460722,0.532
42.931875595,-74.27846056,0.549
42.93187581,-74.278460398,0.549
42.931876098,-74.27846026,0.518
42.931876313,-74.278460098,0.579
42.931876627,-74.278459972,0.518
42.931876905,-74.278459809,0.579
42.931877193,-74.278459683,0.579
42.931877435,-74.278459558,0.549
42.931877714,-74.278459469,0.549
42.931877983,-74.278459392,0.579
42.931878199,-74.278459279,0.518
42.93187845,-74.278459178,0.549
42.931878738,-74.278459114,0.579
42.931878962,-74.278458988,0.549
42.931879241,-74.278458912,0.578
42.931881672,-74.278458834,0.561
42.931886588,-74.278458691,0.61
42.931891419,-74.278456515,0.608
42.931894984,-74.278452086,0.61
42.931897823,-74.278445263,0.671
42.931900101,-74.278438165,0.792
42.931901473,-74.278432843,0.732
42.931902715,-74.278428588,0.792
42.931903647,-74.278424913,0.862
42.931904518,-74.278421741,0.884
42.931905221,-74.278418865,0.832
42.931905934,-74.278416357,0.884
42.931906586,-74.278414058,0.914
42.931907077,-74.278411919,0.914
42.931907514,-74.278409868,0.933
42.931907917,-74.278408012,0.945
42.931908491,-74.278406241,0.975
42.931908877,-74.278404558,0.966
42.931909155,-74.27840301,0.974
42.931909452,-74.278401548,0.961
42.931909749,-74.278400123,0.975
42.931910164,-74.278398844,0.975
42.931910507,-74.278397492,0.975
42.931910842,-74.278396287,1.004
42.93191114,-74.278395058,1.006
42.931911421,-74.278393952,1.02
42.931911711,-74.278392858,1.04
42.931911957,-74.278391862,1.006
42.93191232,-74.278390816,1.067
42.931912611,-74.278389894,1.097
42.93191311,-74.278389067,1.067
42.931913339,-74.278388218,1.037
42.931913568,-74.278387333,1.051
42.931916017,-74.278381582,1.067
42.931916328,-74.278380953,1.067
42.931916603,-74.278380325,1.067
42.931916978,-74.278379806,1.085
42.931917353,-74.278379299,1.006
42.931917638,-74.278378769,1.052
42.931917905,-74.278378251,1.067
42.931918235,-74.278377781,1.067
