Latitude,Longitude,Corrected Depth (Hi),Corrected Depth (Lo),Time,Date (short),Elevation (Lo),Easting,Northing
47.120301504,-88.545797674,3.614,3.840,11:40:55.000 AM,8/25/2022,,-9856873.109,5930406.749
47.120302596,-88.545798366,3.596,4.104,11:40:56.000 AM,8/25/2022,,-9856873.186,5930406.927
47.120321905,-88.545806999,3.627,4.205,11:40:57.000 AM,8/25/2022,,-9856874.147,5930410.076
47.120328803,-88.545806451,3.620,3.817,11:40:58.000 AM,8/25/2022,,-9856874.086,5930411.201
47.120337866,-88.545810547,3.617,3.800,11:40:59.000 AM,8/25/2022,,-9856874.542,5930412.679
47.120345248,-88.545813350,3.597,4.145,11:41:00.000 AM,8/25/2022,,-9856874.854,5930413.883
47.120350430,-88.545814859,3.627,3.658,11:41:01.000 AM,8/25/2022,,-9856875.022,5930414.728
47.120353974,-88.545815991,3.627,4.142,11:41:02.000 AM,8/25/2022,,-9856875.148,5930415.306
47.120356500,-88.545816485,3.624,3.840,11:41:03.000 AM,8/25/2022,,-9856875.203,5930415.718
47.120358407,-88.545816467,3.613,4.315,11:41:04.000 AM,8/25/2022,,-9856875.201,5930416.029
47.120359830,-88.545816350,3.658,3.658,11:41:05.000 AM,8/25/2022,,-9856875.188,5930416.261
47.120361320,-88.545816314,3.719,3.808,11:41:06.000 AM,8/25/2022,,-9856875.184,5930416.504
47.120362669,-88.545816216,3.636,3.925,11:41:07.000 AM,8/25/2022,,-9856875.173,5930416.724
47.120363766,-88.545815865,3.688,3.857,11:41:08.000 AM,8/25/2022,,-9856875.134,5930416.903
47.120364661,-88.545815380,3.658,3.883,11:41:09.000 AM,8/25/2022,,-9856875.080,5930417.049
47.120365311,-88.545814778,3.658,3.658,11:41:10.000 AM,8/25/2022,,-9856875.013,5930417.155
47.120365802,-88.545814248,3.658,3.688,11:41:11.000 AM,8/25/2022,,-9856874.954,5930417.235
47.120366237,-88.545813907,3.688,4.029,11:41:12.000 AM,8/25/2022,,-9856874.916,5930417.306
47.120366765,-88.545813862,3.658,3.688,11:41:13.000 AM,8/25/2022,,-9856874.911,5930417.392
47.120367617,-88.545813925,3.633,4.116,11:41:14.000 AM,8/25/2022,,-9856874.918,5930417.531
47.120368383,-88.545813943,3.656,4.208,11:41:15.000 AM,8/25/2022,,-9856874.920,5930417.656
47.120369119,-88.545813862,3.688,3.901,11:41:16.000 AM,8/25/2022,,-9856874.911,5930417.776
47.120369892,-88.545813844,3.658,3.871,11:41:17.000 AM,8/25/2022,,-9856874.909,5930417.902
47.120370701,-88.545813826,3.688,3.944,11:41:18.000 AM,8/25/2022,,-9856874.907,5930418.034
47.120371627,-88.545813691,3.688,4.206,11:41:19.000 AM,8/25/2022,,-9856874.892,5930418.185
47.120372332,-88.545813584,3.744,4.267,11:41:20.000 AM,8/25/2022,,-9856874.880,5930418.300
47.120372743,-88.545813440,3.688,3.758,11:41:21.000 AM,8/25/2022,,-9856874.864,5930418.367
47.120373068,-88.545813116,3.688,3.871,11:41:22.000 AM,8/25/2022,,-9856874.828,5930418.420
47.120373074,-88.545812739,3.713,4.145,11:41:23.000 AM,8/25/2022,,-9856874.786,5930418.421
47.120373277,-88.545812434,3.688,4.298,11:41:24.000 AM,8/25/2022,,-9856874.752,5930418.454
47.120373418,-88.545812227,3.698,4.539,11:41:25.000 AM,8/25/2022,,-9856874.729,5930418.477
47.120373442,-88.545811949,3.688,4.010,11:41:26.000 AM,8/25/2022,,-9856874.698,5930418.481
47.120373399,-88.545811625,3.688,3.879,11:41:27.000 AM,8/25/2022,,-9856874.662,5930418.474
47.120373503,-88.545811266,3.688,3.988,11:41:28.000 AM,8/25/2022,,-9856874.622,5930418.491
47.120373602,-88.545810978,3.688,3.901,11:41:29.000 AM,8/25/2022,,-9856874.590,5930418.507
47.120373473,-88.545810700,3.719,3.901,11:41:30.000 AM,8/25/2022,,-9856874.559,5930418.486
47.120373767,-88.545810278,3.719,4.134,11:41:31.000 AM,8/25/2022,,-9856874.512,5930418.534
47.120374074,-88.545809990,3.688,4.206,11:41:32.000 AM,8/25/2022,,-9856874.480,5930418.584
47.120374245,-88.545809730,3.749,4.267,11:41:33.000 AM,8/25/2022,,-9856874.451,5930418.612
47.120373963,-88.545809514,3.730,4.267,11:41:34.000 AM,8/25/2022,,-9856874.427,5930418.566
47.120373804,-88.545809272,3.749,4.663,11:41:35.000 AM,8/25/2022,,-9856874.400,5930418.540
47.120373908,-88.545808984,3.719,4.023,11:41:36.000 AM,8/25/2022,,-9856874.368,5930418.557
47.120374092,-88.545808885,3.719,4.115,11:41:37.000 AM,8/25/2022,,-9856874.357,5930418.587
47.120374110,-88.545808894,3.719,4.206,11:41:38.000 AM,8/25/2022,,-9856874.358,5930418.590
47.120374153,-88.545808975,3.719,4.176,11:41:39.000 AM,8/25/2022,,-9856874.367,5930418.597
47.120374368,-88.545809128,3.688,4.196,11:41:40.000 AM,8/25/2022,,-9856874.384,5930418.632
47.120374589,-88.545809209,3.688,4.206,11:41:41.000 AM,8/25/2022,,-9856874.393,5930418.668
47.120374791,-88.545809164,3.749,4.237,11:41:42.000 AM,8/25/2022,,-9856874.388,5930418.701
47.120375098,-88.545809128,3.705,4.145,11:41:43.000 AM,8/25/2022,,-9856874.384,5930418.751
47.120375226,-88.545808984,3.688,4.145,11:41:44.000 AM,8/25/2022,,-9856874.368,5930418.772
47.120375294,-88.545808849,3.688,4.023,11:41:45.000 AM,8/25/2022,,-9856874.353,5930418.783
47.120375233,-88.545808670,3.688,3.749,11:41:46.000 AM,8/25/2022,,-9856874.333,5930418.773
47.120375079,-88.545808445,3.688,3.780,11:41:47.000 AM,8/25/2022,,-9856874.308,5930418.748
47.120375190,-88.545808310,3.704,3.780,11:41:48.000 AM,8/25/2022,,-9856874.293,5930418.766
47.120375349,-88.545808284,3.688,3.780,11:41:49.000 AM,8/25/2022,,-9856874.290,5930418.792
47.120375564,-88.545808266,3.749,4.572,11:41:50.000 AM,8/25/2022,,-9856874.288,5930418.827
47.120376042,-88.545808221,3.749,4.572,11:41:51.000 AM,8/25/2022,,-9856874.283,5930418.905
47.120376453,-88.545808185,3.688,4.663,11:41:52.000 AM,8/25/2022,,-9856874.279,5930418.972
47.120376913,-88.545808149,3.719,4.694,11:41:53.000 AM,8/25/2022,,-9856874.275,5930419.047
47.120377446,-88.545808050,3.780,3.901,11:41:54.000 AM,8/25/2022,,-9856874.264,5930419.134
47.120377967,-88.545807960,3.719,3.979,11:41:55.000 AM,8/25/2022,,-9856874.254,5930419.219
47.120378415,-88.545807628,3.730,4.084,11:41:56.000 AM,8/25/2022,,-9856874.217,5930419.292
47.120379194,-88.545807430,3.719,4.115,11:41:57.000 AM,8/25/2022,,-9856874.195,5930419.419
47.120380040,-88.545807250,3.719,4.145,11:41:58.000 AM,8/25/2022,,-9856874.175,5930419.557
47.120380727,-88.545807035,3.691,4.145,11:41:59.000 AM,8/25/2022,,-9856874.151,5930419.669
47.120381518,-88.545806990,3.719,4.168,11:42:00.000 AM,8/25/2022,,-9856874.146,5930419.798
47.120382204,-88.545807008,3.749,4.145,11:42:01.000 AM,8/25/2022,,-9856874.148,5930419.910
